date,hour,weekday,month,load,Temp
1/1/2008,1,2,1,4507.0,38.0
1/1/2008,2,2,1,4322.0,37.0
1/1/2008,3,2,1,4179.0,37.0
1/1/2008,4,2,1,4103.0,37.0
1/1/2008,5,2,1,4194.0,37.0
1/1/2008,6,2,1,4256.0,37.0
1/1/2008,7,2,1,4213.0,36.0
1/1/2008,8,2,1,4343.0,36.0
1/1/2008,9,2,1,4612.0,34.0
1/1/2008,10,2,1,5047.0,44.0
1/1/2008,11,2,1,5300.0,49.0
1/1/2008,12,2,1,5446.0,54.0
1/1/2008,13,2,1,5226.0,54.0
1/1/2008,14,2,1,5121.0,55.0
1/1/2008,15,2,1,4991.0,54.0
1/1/2008,16,2,1,4953.0,52.0
1/1/2008,17,2,1,5550.0,50.0
1/1/2008,18,2,1,6035.0,47.0
1/1/2008,19,2,1,6286.0,44.0
1/1/2008,20,2,1,6361.0,42.0
1/1/2008,21,2,1,6041.0,40.0
1/1/2008,22,2,1,5703.0,37.0
1/1/2008,23,2,1,5351.0,36.0
1/1/2008,24,2,1,5043.0,36.0
2/1/2008,1,3,1,4878.0,34.0
2/1/2008,2,3,1,4878.0,34.0
2/1/2008,3,3,1,4914.0,32.0
2/1/2008,4,3,1,5014.0,30.0
2/1/2008,5,3,1,5289.0,30.0
2/1/2008,6,3,1,5773.0,29.0
2/1/2008,7,3,1,6173.0,30.0
2/1/2008,8,3,1,6327.0,30.0
2/1/2008,9,3,1,6106.0,29.0
2/1/2008,10,3,1,6051.0,30.0
2/1/2008,11,3,1,5827.0,33.0
2/1/2008,12,3,1,5561.0,31.0
2/1/2008,13,3,1,5592.0,31.0
2/1/2008,14,3,1,5369.0,35.0
2/1/2008,15,3,1,5333.0,36.0
2/1/2008,16,3,1,5499.0,37.0
2/1/2008,17,3,1,5933.0,36.0
2/1/2008,18,3,1,6549.0,36.0
2/1/2008,19,3,1,6801.0,33.0
2/1/2008,20,3,1,6832.0,32.0
2/1/2008,21,3,1,6688.0,31.0
2/1/2008,22,3,1,6373.0,30.0
2/1/2008,23,3,1,6544.0,29.0
2/1/2008,24,3,1,6022.0,29.0
3/1/2008,1,4,1,5818.0,29.0
3/1/2008,2,4,1,5744.0,27.0
3/1/2008,3,4,1,5690.0,27.0
3/1/2008,4,4,1,5740.0,27.0
3/1/2008,5,4,1,5973.0,25.0
3/1/2008,6,4,1,6246.0,22.0
3/1/2008,7,4,1,6736.0,22.0
3/1/2008,8,4,1,6617.0,22.0
3/1/2008,9,4,1,6403.0,22.0
3/1/2008,10,4,1,6189.0,27.0
3/1/2008,11,4,1,5849.0,28.0
3/1/2008,12,4,1,5564.0,30.0
3/1/2008,13,4,1,5415.0,32.0
3/1/2008,14,4,1,5242.0,33.0
3/1/2008,15,4,1,5099.0,34.0
3/1/2008,16,4,1,5286.0,34.0
3/1/2008,17,4,1,5937.0,34.0
3/1/2008,18,4,1,6567.0,30.0
3/1/2008,19,4,1,6917.0,27.0
3/1/2008,20,4,1,7090.0,22.0
3/1/2008,21,4,1,6926.0,19.0
3/1/2008,22,4,1,6709.0,19.0
3/1/2008,23,4,1,6421.0,19.0
3/1/2008,24,4,1,6094.0,18.0
4/1/2008,1,5,1,5939.0,17.0
4/1/2008,2,5,1,5867.0,16.0
4/1/2008,3,5,1,5860.0,16.0
4/1/2008,4,5,1,5919.0,15.0
4/1/2008,5,5,1,5795.0,15.0
4/1/2008,6,5,1,5760.0,14.0
4/1/2008,7,5,1,6152.0,15.0
4/1/2008,8,5,1,6034.0,13.0
4/1/2008,9,5,1,5729.0,16.0
4/1/2008,10,5,1,5539.0,25.0
4/1/2008,11,5,1,5039.0,32.0
4/1/2008,12,5,1,5532.0,36.0
4/1/2008,13,5,1,5127.0,40.0
