date,hour,weekday,month,load,Temp
1/1/2008,1,2,1,166281.0,35.0
1/1/2008,2,2,1,161149.0,38.0
1/1/2008,3,2,1,156669.0,35.0
1/1/2008,4,2,1,153567.0,36.0
1/1/2008,5,2,1,153458.0,37.0
1/1/2008,6,2,1,154590.0,37.0
1/1/2008,7,2,1,159481.0,38.0
1/1/2008,8,2,1,162119.0,37.0
1/1/2008,9,2,1,167505.0,40.0
1/1/2008,10,2,1,170454.0,45.0
1/1/2008,11,2,1,172528.0,48.0
1/1/2008,12,2,1,174490.0,50.0
1/1/2008,13,2,1,174002.0,51.0
1/1/2008,14,2,1,171051.0,51.0
1/1/2008,15,2,1,170355.0,51.0
1/1/2008,16,2,1,174975.0,50.0
1/1/2008,17,2,1,185783.0,48.0
1/1/2008,18,2,1,210513.0,44.0
1/1/2008,19,2,1,219121.0,42.0
1/1/2008,20,2,1,219861.0,41.0
1/1/2008,21,2,1,218830.0,39.0
1/1/2008,22,2,1,212889.0,38.0
1/1/2008,23,2,1,202017.0,36.0
1/1/2008,24,2,1,193661.0,34.0
2/1/2008,1,3,1,190360.0,34.0
2/1/2008,2,3,1,191692.0,33.0
2/1/2008,3,3,1,193965.0,32.0
2/1/2008,4,3,1,199628.0,31.0
2/1/2008,5,3,1,208025.0,29.0
2/1/2008,6,3,1,226324.0,28.0
2/1/2008,7,3,1,249523.0,27.0
2/1/2008,8,3,1,263267.0,27.0
2/1/2008,9,3,1,265608.0,27.0
2/1/2008,10,3,1,264543.0,28.0
2/1/2008,11,3,1,260718.0,28.0
2/1/2008,12,3,1,253643.0,30.0
2/1/2008,13,3,1,252555.0,29.0
2/1/2008,14,3,1,246474.0,34.0
2/1/2008,15,3,1,242890.0,35.0
2/1/2008,16,3,1,244288.0,35.0
2/1/2008,17,3,1,255317.0,35.0
2/1/2008,18,3,1,276556.0,33.0
2/1/2008,19,3,1,284428.0,32.0
2/1/2008,20,3,1,284920.0,31.0
2/1/2008,21,3,1,283592.0,30.0
2/1/2008,22,3,1,275701.0,30.0
2/1/2008,23,3,1,259359.0,28.0
2/1/2008,24,3,1,248098.0,27.0
3/1/2008,1,4,1,241238.0,26.0
3/1/2008,2,4,1,239885.0,26.0
3/1/2008,3,4,1,242138.0,26.0
3/1/2008,4,4,1,242674.0,25.0
3/1/2008,5,4,1,249978.0,24.0
3/1/2008,6,4,1,263746.0,23.0
3/1/2008,7,4,1,286970.0,21.0
3/1/2008,8,4,1,295997.0,20.0
3/1/2008,9,4,1,285557.0,21.0
3/1/2008,10,4,1,274998.0,24.0
3/1/2008,11,4,1,267369.0,27.0
3/1/2008,12,4,1,256738.0,29.0
3/1/2008,13,4,1,251030.0,31.0
3/1/2008,14,4,1,242954.0,32.0
3/1/2008,15,4,1,239956.0,34.0
3/1/2008,16,4,1,236875.0,34.0
3/1/2008,17,4,1,245814.0,34.0
3/1/2008,18,4,1,272392.0,31.0
3/1/2008,19,4,1,280704.0,27.0
3/1/2008,20,4,1,285992.0,25.0
3/1/2008,21,4,1,282577.0,25.0
3/1/2008,22,4,1,275024.0,22.0
3/1/2008,23,4,1,261495.0,22.0
3/1/2008,24,4,1,249583.0,20.0
4/1/2008,1,5,1,244618.0,19.0
4/1/2008,2,5,1,243268.0,18.0
4/1/2008,3,5,1,246571.0,19.0
4/1/2008,4,5,1,249855.0,18.0
4/1/2008,5,5,1,257939.0,17.0
4/1/2008,6,5,1,272830.0,17.0
4/1/2008,7,5,1,294622.0,17.0
4/1/2008,8,5,1,306360.0,17.0
4/1/2008,9,5,1,293119.0,19.0
4/1/2008,10,5,1,275309.0,25.0
4/1/2008,11,5,1,259143.0,32.0
4/1/2008,12,5,1,245441.0,36.0
4/1/2008,13,5,1,231441.0,41.0
4/1/2008,14,5,1,223440.0,43.0
4/1/2008,15,5,1,220742.0,44.0
4/1/2008,16,5,1,220501.0,45.0
4/1/2008,17,5,1,227046.0,45.0
4/1/2008,18,5,1,242788.0,41.0
4/1/2008,19,5,1,248308.0,36.0
4/1/2008,20,5,1,245751.0,35.0
4/1/2008,21,5,1,243060.0,33.0
4/1/2008,22,5,1,234833.0,33.0
4/1/2008,23,5,1,224053.0,32.0
4/1/2008,24,5,1,208403.0,30.0
5/1/2008,1,6,1,198416.0,31.0
5/1/2008,2,6,1,192176.0,30.0
5/1/2008,3,6,1,191003.0,31.0
5/1/2008,4,6,1,191135.0,30.0
5/1/2008,5,6,1,195414.0,30.0
5/1/2008,6,6,1,201088.0,29.0
5/1/2008,7,6,1,211249.0,29.0
5/1/2008,8,6,1,225531.0,28.0
5/1/2008,9,6,1,230719.0,30.0
5/1/2008,10,6,1,228612.0,34.0
5/1/2008,11,6,1,218929.0,39.0
5/1/2008,12,6,1,209571.0,43.0
5/1/2008,13,6,1,200504.0,47.0
5/1/2008,14,6,1,190375.0,49.0
5/1/2008,15,6,1,190418.0,50.0
5/1/2008,16,6,1,189619.0,52.0
5/1/2008,17,6,1,198517.0,50.0
5/1/2008,18,6,1,210559.0,47.0
5/1/2008,19,6,1,214151.0,45.0
5/1/2008,20,6,1,208225.0,44.0
5/1/2008,21,6,1,207513.0,43.0
5/1/2008,22,6,1,195916.0,40.0
5/1/2008,23,6,1,186344.0,41.0
5/1/2008,24,6,1,173441.0,42.0
6/1/2008,1,7,1,164187.0,43.0
6/1/2008,2,7,1,160659.0,43.0
6/1/2008,3,7,1,158076.0,43.0
6/1/2008,4,7,1,157221.0,44.0
6/1/2008,5,7,1,158975.0,43.0
6/1/2008,6,7,1,163030.0,43.0
6/1/2008,7,7,1,169531.0,43.0
6/1/2008,8,7,1,178505.0,42.0
6/1/2008,9,7,1,189943.0,43.0
6/1/2008,10,7,1,195016.0,46.0
6/1/2008,11,7,1,188397.0,49.0
6/1/2008,12,7,1,179797.0,54.0
6/1/2008,13,7,1,173367.0,58.0
6/1/2008,14,7,1,168464.0,62.0
6/1/2008,15,7,1,162501.0,65.0
6/1/2008,16,7,1,159477.0,66.0
6/1/2008,17,7,1,166455.0,64.0
6/1/2008,18,7,1,183580.0,60.0
6/1/2008,19,7,1,188176.0,55.0
6/1/2008,20,7,1,187333.0,53.0
6/1/2008,21,7,1,182287.0,49.0
6/1/2008,22,7,1,173272.0,50.0
6/1/2008,23,7,1,160891.0,48.0
6/1/2008,24,7,1,148341.0,47.0
7/1/2008,1,1,1,140420.0,47.0
7/1/2008,2,1,1,138998.0,47.0
7/1/2008,3,1,1,137508.0,45.0
7/1/2008,4,1,1,139290.0,47.0
7/1/2008,5,1,1,145400.0,46.0
7/1/2008,6,1,1,161520.0,46.0
7/1/2008,7,1,1,183691.0,47.0
7/1/2008,8,1,1,196647.0,46.0
7/1/2008,9,1,1,191746.0,47.0
7/1/2008,10,1,1,184880.0,52.0
7/1/2008,11,1,1,182194.0,58.0
7/1/2008,12,1,1,177492.0,64.0
7/1/2008,13,1,1,175099.0,68.0
7/1/2008,14,1,1,172988.0,71.0
7/1/2008,15,1,1,170697.0,72.0
7/1/2008,16,1,1,168429.0,72.0
7/1/2008,17,1,1,171699.0,72.0
7/1/2008,18,1,1,188806.0,68.0
7/1/2008,19,1,1,197215.0,63.0
7/1/2008,20,1,1,194088.0,60.0
7/1/2008,21,1,1,189177.0,59.0
7/1/2008,22,1,1,177755.0,58.0
7/1/2008,23,1,1,163732.0,57.0
7/1/2008,24,1,1,149816.0,53.0
8/1/2008,1,2,1,139677.0,50.0
8/1/2008,2,2,1,135617.0,50.0
8/1/2008,3,2,1,135126.0,52.0
8/1/2008,4,2,1,137720.0,51.0
8/1/2008,5,2,1,144898.0,49.0
8/1/2008,6,2,1,158830.0,49.0
8/1/2008,7,2,1,182057.0,49.0
8/1/2008,8,2,1,195437.0,49.0
8/1/2008,9,2,1,190965.0,49.0
8/1/2008,10,2,1,187708.0,53.0
8/1/2008,11,2,1,183397.0,58.0
8/1/2008,12,2,1,180454.0,63.0
8/1/2008,13,2,1,175647.0,67.0
8/1/2008,14,2,1,170510.0,68.0
8/1/2008,15,2,1,169756.0,69.0
8/1/2008,16,2,1,167974.0,68.0
8/1/2008,17,2,1,170833.0,68.0
8/1/2008,18,2,1,189092.0,65.0
8/1/2008,19,2,1,197056.0,60.0
8/1/2008,20,2,1,193919.0,58.0
8/1/2008,21,2,1,187375.0,56.0
8/1/2008,22,2,1,176065.0,60.0
8/1/2008,23,2,1,161175.0,59.0
8/1/2008,24,2,1,147027.0,57.0
9/1/2008,1,3,1,138069.0,56.0
9/1/2008,2,3,1,132683.0,58.0
9/1/2008,3,3,1,130752.0,60.0
9/1/2008,4,3,1,133302.0,60.0
9/1/2008,5,3,1,136570.0,61.0
9/1/2008,6,3,1,148796.0,61.0
9/1/2008,7,3,1,172087.0,62.0
9/1/2008,8,3,1,182541.0,62.0
9/1/2008,9,3,1,178205.0,62.0
9/1/2008,10,3,1,175788.0,63.0
9/1/2008,11,3,1,175264.0,64.0
9/1/2008,12,3,1,173955.0,66.0
9/1/2008,13,3,1,171429.0,66.0
9/1/2008,14,3,1,169909.0,67.0
9/1/2008,15,3,1,167196.0,68.0
9/1/2008,16,3,1,168182.0,68.0
9/1/2008,17,3,1,171934.0,68.0
9/1/2008,18,3,1,191564.0,64.0
9/1/2008,19,3,1,200612.0,57.0
9/1/2008,20,3,1,201832.0,53.0
9/1/2008,21,3,1,196435.0,48.0
9/1/2008,22,3,1,190049.0,45.0
9/1/2008,23,3,1,177789.0,43.0
9/1/2008,24,3,1,167303.0,43.0
10/1/2008,1,4,1,162365.0,48.0
10/1/2008,2,4,1,161398.0,47.0
10/1/2008,3,4,1,162642.0,43.0
10/1/2008,4,4,1,166191.0,43.0
10/1/2008,5,4,1,173557.0,44.0
10/1/2008,6,4,1,191817.0,43.0
10/1/2008,7,4,1,216251.0,44.0
10/1/2008,8,4,1,231297.0,42.0
10/1/2008,9,4,1,227668.0,44.0
10/1/2008,10,4,1,220856.0,46.0
10/1/2008,11,4,1,217028.0,49.0
10/1/2008,12,4,1,209525.0,50.0
10/1/2008,13,4,1,206390.0,52.0
10/1/2008,14,4,1,204212.0,52.0
10/1/2008,15,4,1,202539.0,49.0
10/1/2008,16,4,1,203986.0,49.0
10/1/2008,17,4,1,214602.0,48.0
10/1/2008,18,4,1,226849.0,46.0
10/1/2008,19,4,1,230065.0,47.0
10/1/2008,20,4,1,226299.0,47.0
10/1/2008,21,4,1,221522.0,46.0
10/1/2008,22,4,1,210815.0,45.0
10/1/2008,23,4,1,195011.0,44.0
10/1/2008,24,4,1,179302.0,46.0
11/1/2008,1,5,1,169111.0,46.0
11/1/2008,2,5,1,163675.0,46.0
11/1/2008,3,5,1,164442.0,49.0
11/1/2008,4,5,1,163641.0,50.0
11/1/2008,5,5,1,169705.0,53.0
11/1/2008,6,5,1,182712.0,54.0
11/1/2008,7,5,1,203451.0,54.0
11/1/2008,8,5,1,214146.0,56.0
11/1/2008,9,5,1,210021.0,56.0
11/1/2008,10,5,1,209596.0,58.0
11/1/2008,11,5,1,206347.0,59.0
11/1/2008,12,5,1,199148.0,61.0
11/1/2008,13,5,1,188427.0,64.0
11/1/2008,14,5,1,181146.0,66.0
11/1/2008,15,5,1,176808.0,67.0
11/1/2008,16,5,1,173881.0,67.0
11/1/2008,17,5,1,176985.0,66.0
11/1/2008,18,5,1,195605.0,63.0
11/1/2008,19,5,1,203291.0,59.0
11/1/2008,20,5,1,200080.0,57.0
11/1/2008,21,5,1,194915.0,55.0
11/1/2008,22,5,1,189012.0,51.0
11/1/2008,23,5,1,179908.0,50.0
11/1/2008,24,5,1,168520.0,47.0
12/1/2008,1,6,1,159412.0,49.0
12/1/2008,2,6,1,155293.0,46.0
12/1/2008,3,6,1,152854.0,43.0
12/1/2008,4,6,1,153491.0,42.0
12/1/2008,5,6,1,156544.0,41.0
12/1/2008,6,6,1,163329.0,39.0
12/1/2008,7,6,1,173849.0,38.0
12/1/2008,8,6,1,187139.0,38.0
12/1/2008,9,6,1,197600.0,39.0
12/1/2008,10,6,1,196282.0,45.0
12/1/2008,11,6,1,193051.0,48.0
12/1/2008,12,6,1,188424.0,50.0
12/1/2008,13,6,1,181959.0,51.0
12/1/2008,14,6,1,175301.0,52.0
12/1/2008,15,6,1,172146.0,53.0
12/1/2008,16,6,1,171005.0,53.0
12/1/2008,17,6,1,178154.0,52.0
12/1/2008,18,6,1,195089.0,50.0
12/1/2008,19,6,1,201282.0,44.0
12/1/2008,20,6,1,200533.0,42.0
12/1/2008,21,6,1,196627.0,40.0
12/1/2008,22,6,1,192818.0,40.0
12/1/2008,23,6,1,183678.0,42.0
12/1/2008,24,6,1,178907.0,39.0
13/1/2008,1,7,1,173330.0,40.0
13/1/2008,2,7,1,171258.0,39.0
13/1/2008,3,7,1,174317.0,35.0
13/1/2008,4,7,1,176553.0,36.0
13/1/2008,5,7,1,181012.0,35.0
13/1/2008,6,7,1,187820.0,35.0
13/1/2008,7,7,1,196953.0,35.0
13/1/2008,8,7,1,210377.0,34.0
13/1/2008,9,7,1,220641.0,35.0
13/1/2008,10,7,1,218007.0,38.0
13/1/2008,11,7,1,203267.0,41.0
13/1/2008,12,7,1,192167.0,43.0
13/1/2008,13,7,1,189515.0,44.0
13/1/2008,14,7,1,190790.0,44.0
13/1/2008,15,7,1,189305.0,46.0
13/1/2008,16,7,1,192432.0,45.0
13/1/2008,17,7,1,197680.0,45.0
13/1/2008,18,7,1,209235.0,44.0
13/1/2008,19,7,1,216809.0,42.0
13/1/2008,20,7,1,218992.0,40.0
13/1/2008,21,7,1,219583.0,38.0
13/1/2008,22,7,1,211814.0,40.0
13/1/2008,23,7,1,202016.0,39.0
13/1/2008,24,7,1,190735.0,37.0
14/1/2008,1,1,1,184283.0,34.0
14/1/2008,2,1,1,183725.0,35.0
14/1/2008,3,1,1,185092.0,34.0
14/1/2008,4,1,1,189303.0,35.0
14/1/2008,5,1,1,194125.0,33.0
14/1/2008,6,1,1,209763.0,31.0
14/1/2008,7,1,1,233967.0,34.0
14/1/2008,8,1,1,246092.0,35.0
14/1/2008,9,1,1,238915.0,36.0
14/1/2008,10,1,1,235648.0,37.0
14/1/2008,11,1,1,227076.0,40.0
14/1/2008,12,1,1,217696.0,43.0
14/1/2008,13,1,1,214263.0,44.0
14/1/2008,14,1,1,211631.0,45.0
14/1/2008,15,1,1,211279.0,46.0
14/1/2008,16,1,1,215297.0,46.0
14/1/2008,17,1,1,223881.0,44.0
14/1/2008,18,1,1,243383.0,42.0
14/1/2008,19,1,1,249704.0,41.0
14/1/2008,20,1,1,250281.0,39.0
14/1/2008,21,1,1,245204.0,37.0
14/1/2008,22,1,1,234658.0,35.0
14/1/2008,23,1,1,220632.0,33.0
14/1/2008,24,1,1,210484.0,32.0
15/1/2008,1,2,1,202656.0,34.0
15/1/2008,2,2,1,199449.0,31.0
15/1/2008,3,2,1,199137.0,30.0
15/1/2008,4,2,1,202866.0,32.0
15/1/2008,5,2,1,210335.0,29.0
15/1/2008,6,2,1,225545.0,28.0
15/1/2008,7,2,1,248772.0,26.0
15/1/2008,8,2,1,259970.0,25.0
15/1/2008,9,2,1,249832.0,27.0
15/1/2008,10,2,1,244322.0,32.0
15/1/2008,11,2,1,248206.0,35.0
15/1/2008,12,2,1,244650.0,35.0
15/1/2008,13,2,1,240242.0,38.0
15/1/2008,14,2,1,234752.0,37.0
15/1/2008,15,2,1,230768.0,38.0
15/1/2008,16,2,1,231084.0,39.0
15/1/2008,17,2,1,241692.0,38.0
15/1/2008,18,2,1,263334.0,37.0
15/1/2008,19,2,1,272242.0,34.0
15/1/2008,20,2,1,270729.0,34.0
15/1/2008,21,2,1,263862.0,32.0
15/1/2008,22,2,1,250715.0,33.0
15/1/2008,23,2,1,238311.0,32.0
15/1/2008,24,2,1,224475.0,32.0
16/1/2008,1,3,1,216503.0,30.0
16/1/2008,2,3,1,213826.0,28.0
16/1/2008,3,3,1,212368.0,28.0
16/1/2008,4,3,1,215029.0,27.0
16/1/2008,5,3,1,220504.0,25.0
16/1/2008,6,3,1,234090.0,24.0
16/1/2008,7,3,1,257407.0,25.0
16/1/2008,8,3,1,266631.0,24.0
16/1/2008,9,3,1,255820.0,25.0
16/1/2008,10,3,1,245164.0,32.0
16/1/2008,11,3,1,234110.0,35.0
16/1/2008,12,3,1,228480.0,37.0
16/1/2008,13,3,1,219522.0,40.0
16/1/2008,14,3,1,212903.0,40.0
16/1/2008,15,3,1,205763.0,42.0
16/1/2008,16,3,1,205329.0,41.0
16/1/2008,17,3,1,214479.0,41.0
16/1/2008,18,3,1,237449.0,39.0
16/1/2008,19,3,1,247624.0,35.0
16/1/2008,20,3,1,249324.0,35.0
16/1/2008,21,3,1,245418.0,33.0
16/1/2008,22,3,1,235745.0,32.0
16/1/2008,23,3,1,220358.0,33.0
16/1/2008,24,3,1,208152.0,34.0
17/1/2008,1,4,1,200516.0,34.0
17/1/2008,2,4,1,198740.0,34.0
17/1/2008,3,4,1,198511.0,34.0
17/1/2008,4,4,1,200311.0,34.0
17/1/2008,5,4,1,205537.0,34.0
17/1/2008,6,4,1,218006.0,34.0
17/1/2008,7,4,1,233630.0,34.0
17/1/2008,8,4,1,241864.0,33.0
17/1/2008,9,4,1,244699.0,32.0
17/1/2008,10,4,1,246552.0,32.0
17/1/2008,11,4,1,252093.0,33.0
17/1/2008,12,4,1,254910.0,34.0
17/1/2008,13,4,1,251536.0,34.0
17/1/2008,14,4,1,247280.0,34.0
17/1/2008,15,4,1,245525.0,35.0
17/1/2008,16,4,1,241533.0,36.0
17/1/2008,17,4,1,244896.0,36.0
17/1/2008,18,4,1,256525.0,36.0
17/1/2008,19,4,1,259639.0,36.0
17/1/2008,20,4,1,252824.0,35.0
17/1/2008,21,4,1,241945.0,35.0
17/1/2008,22,4,1,229469.0,35.0
17/1/2008,23,4,1,215192.0,35.0
17/1/2008,24,4,1,202550.0,35.0
18/1/2008,1,5,1,197465.0,35.0
18/1/2008,2,5,1,194836.0,34.0
18/1/2008,3,5,1,193185.0,34.0
18/1/2008,4,5,1,196335.0,33.0
18/1/2008,5,5,1,200422.0,34.0
18/1/2008,6,5,1,211172.0,34.0
18/1/2008,7,5,1,226564.0,34.0
18/1/2008,8,5,1,239063.0,34.0
18/1/2008,9,5,1,243232.0,33.0
18/1/2008,10,5,1,236530.0,34.0
18/1/2008,11,5,1,227235.0,37.0
18/1/2008,12,5,1,215702.0,40.0
18/1/2008,13,5,1,208843.0,43.0
18/1/2008,14,5,1,202292.0,47.0
18/1/2008,15,5,1,197149.0,51.0
18/1/2008,16,5,1,196355.0,52.0
18/1/2008,17,5,1,200305.0,52.0
18/1/2008,18,5,1,220114.0,49.0
18/1/2008,19,5,1,229161.0,43.0
18/1/2008,20,5,1,227803.0,41.0
18/1/2008,21,5,1,226796.0,38.0
18/1/2008,22,5,1,223901.0,37.0
18/1/2008,23,5,1,214537.0,37.0
18/1/2008,24,5,1,202369.0,37.0
19/1/2008,1,6,1,195209.0,38.0
19/1/2008,2,6,1,191216.0,37.0
19/1/2008,3,6,1,188198.0,38.0
19/1/2008,4,6,1,187345.0,39.0
19/1/2008,5,6,1,189303.0,39.0
19/1/2008,6,6,1,193249.0,38.0
19/1/2008,7,6,1,202790.0,38.0
19/1/2008,8,6,1,214072.0,38.0
19/1/2008,9,6,1,224539.0,39.0
19/1/2008,10,6,1,225778.0,39.0
19/1/2008,11,6,1,219237.0,40.0
19/1/2008,12,6,1,212867.0,39.0
19/1/2008,13,6,1,207277.0,40.0
19/1/2008,14,6,1,206250.0,40.0
19/1/2008,15,6,1,203290.0,40.0
19/1/2008,16,6,1,207753.0,37.0
19/1/2008,17,6,1,211334.0,35.0
19/1/2008,18,6,1,222452.0,35.0
19/1/2008,19,6,1,224269.0,34.0
19/1/2008,20,6,1,222610.0,34.0
19/1/2008,21,6,1,217800.0,34.0
19/1/2008,22,6,1,212074.0,34.0
19/1/2008,23,6,1,202977.0,34.0
