date,hour,weekday,month,load,Temp
1/1/2008,1,2,1,22586.0,38.0
1/1/2008,2,2,1,21565.0,41.0
1/1/2008,3,2,1,20986.0,38.0
1/1/2008,4,2,1,20607.0,39.0
1/1/2008,5,2,1,20594.0,40.0
1/1/2008,6,2,1,21012.0,40.0
1/1/2008,7,2,1,21763.0,40.0
1/1/2008,8,2,1,21930.0,39.0
1/1/2008,9,2,1,22199.0,40.0
1/1/2008,10,2,1,22389.0,45.0
1/1/2008,11,2,1,22111.0,49.0
1/1/2008,12,2,1,21818.0,50.0
1/1/2008,13,2,1,20952.0,51.0
1/1/2008,14,2,1,19865.0,51.0
1/1/2008,15,2,1,19412.0,51.0
1/1/2008,16,2,1,19810.0,50.0
1/1/2008,17,2,1,21532.0,48.0
1/1/2008,18,2,1,25709.0,44.0
1/1/2008,19,2,1,28009.0,42.0
1/1/2008,20,2,1,28334.0,40.0
1/1/2008,21,2,1,28233.0,38.0
1/1/2008,22,2,1,27222.0,37.0
1/1/2008,23,2,1,25867.0,36.0
1/1/2008,24,2,1,24507.0,35.0
2/1/2008,1,3,1,72834.0,33.0
2/1/2008,2,3,1,72950.0,33.0
2/1/2008,3,3,1,74400.0,32.0
2/1/2008,4,3,1,75666.0,30.0
2/1/2008,5,3,1,79990.0,29.0
2/1/2008,6,3,1,88672.0,28.0
2/1/2008,7,3,1,100256.0,28.0
2/1/2008,8,3,1,104654.0,27.0
2/1/2008,9,3,1,103633.0,27.0
2/1/2008,10,3,1,104098.0,28.0
2/1/2008,11,3,1,105651.0,28.0
2/1/2008,12,3,1,107715.0,30.0
2/1/2008,13,3,1,107964.0,31.0
2/1/2008,14,3,1,104533.0,35.0
2/1/2008,15,3,1,101976.0,36.0
2/1/2008,16,3,1,101649.0,36.0
2/1/2008,17,3,1,107006.0,35.0
2/1/2008,18,3,1,119004.0,34.0
2/1/2008,19,3,1,121290.0,32.0
2/1/2008,20,3,1,121284.0,31.0
2/1/2008,21,3,1,121016.0,29.0
2/1/2008,22,3,1,116716.0,29.0
2/1/2008,23,3,1,110545.0,28.0
2/1/2008,24,3,1,106098.0,27.0
3/1/2008,1,4,1,103900.0,27.0
3/1/2008,2,4,1,103904.0,26.0
3/1/2008,3,4,1,105109.0,26.0
3/1/2008,4,4,1,106085.0,25.0
3/1/2008,5,4,1,110041.0,23.0
3/1/2008,6,4,1,116998.0,23.0
3/1/2008,7,4,1,125587.0,20.0
3/1/2008,8,4,1,128864.0,19.0
3/1/2008,9,4,1,124169.0,20.0
3/1/2008,10,4,1,122114.0,25.0
3/1/2008,11,4,1,119302.0,27.0
3/1/2008,12,4,1,116724.0,29.0
3/1/2008,13,4,1,113871.0,31.0
3/1/2008,14,4,1,111943.0,33.0
3/1/2008,15,4,1,109810.0,34.0
3/1/2008,16,4,1,109354.0,35.0
3/1/2008,17,4,1,114827.0,35.0
3/1/2008,18,4,1,124499.0,32.0
3/1/2008,19,4,1,125446.0,27.0
3/1/2008,20,4,1,124128.0,24.0
3/1/2008,21,4,1,122180.0,23.0
3/1/2008,22,4,1,116970.0,21.0
3/1/2008,23,4,1,111511.0,20.0
3/1/2008,24,4,1,107442.0,19.0
4/1/2008,1,5,1,105442.0,18.0
4/1/2008,2,5,1,105480.0,18.0
4/1/2008,3,5,1,106661.0,17.0
4/1/2008,4,5,1,108388.0,17.0
4/1/2008,5,5,1,111983.0,16.0
4/1/2008,6,5,1,119448.0,15.0
4/1/2008,7,5,1,128703.0,16.0
4/1/2008,8,5,1,126382.0,16.0
4/1/2008,9,5,1,119493.0,17.0
4/1/2008,10,5,1,112163.0,25.0
4/1/2008,11,5,1,105571.0,31.0
4/1/2008,12,5,1,100915.0,36.0
4/1/2008,13,5,1,96728.0,40.0
4/1/2008,14,5,1,93135.0,43.0
4/1/2008,15,5,1,90183.0,45.0
4/1/2008,16,5,1,89468.0,46.0
4/1/2008,17,5,1,93959.0,45.0
4/1/2008,18,5,1,105115.0,42.0
4/1/2008,19,5,1,108412.0,36.0
4/1/2008,20,5,1,107693.0,36.0
4/1/2008,21,5,1,105867.0,34.0
4/1/2008,22,5,1,102958.0,34.0
4/1/2008,23,5,1,97868.0,33.0
4/1/2008,24,5,1,93143.0,32.0
5/1/2008,1,6,1,89880.0,32.0
5/1/2008,2,6,1,87913.0,31.0
5/1/2008,3,6,1,87961.0,31.0
5/1/2008,4,6,1,88016.0,31.0
5/1/2008,5,6,1,88877.0,30.0
5/1/2008,6,6,1,91375.0,30.0
5/1/2008,7,6,1,94025.0,30.0
5/1/2008,8,6,1,97238.0,29.0
5/1/2008,9,6,1,97577.0,30.0
5/1/2008,10,6,1,94357.0,35.0
5/1/2008,11,6,1,88634.0,40.0
5/1/2008,12,6,1,83629.0,43.0
5/1/2008,13,6,1,80376.0,46.0
5/1/2008,14,6,1,79775.0,48.0
5/1/2008,15,6,1,78217.0,50.0
5/1/2008,16,6,1,78358.0,51.0
5/1/2008,17,6,1,81790.0,50.0
5/1/2008,18,6,1,88784.0,47.0
5/1/2008,19,6,1,88778.0,45.0
5/1/2008,20,6,1,86978.0,44.0
5/1/2008,21,6,1,85302.0,43.0
5/1/2008,22,6,1,81951.0,42.0
