date,hour,weekday,month,load,Temp
1/1/2008,1,2,1,579.0,40.0
1/1/2008,2,2,1,565.0,37.0
1/1/2008,3,2,1,565.0,37.0
1/1/2008,4,2,1,540.0,37.0
1/1/2008,5,2,1,546.0,38.0
1/1/2008,6,2,1,552.0,37.0
1/1/2008,7,2,1,571.0,36.0
1/1/2008,8,2,1,598.0,39.0
1/1/2008,9,2,1,665.0,40.0
1/1/2008,10,2,1,678.0,45.0
1/1/2008,11,2,1,747.0,52.0
1/1/2008,12,2,1,743.0,54.0
1/1/2008,13,2,1,681.0,56.0
1/1/2008,14,2,1,658.0,57.0
1/1/2008,15,2,1,680.0,56.0
1/1/2008,16,2,1,659.0,54.0
1/1/2008,17,2,1,681.0,53.0
1/1/2008,18,2,1,765.0,48.0
1/1/2008,19,2,1,785.0,45.0
1/1/2008,20,2,1,788.0,44.0
1/1/2008,21,2,1,775.0,42.0
1/1/2008,22,2,1,686.0,40.0
1/1/2008,23,2,1,679.0,38.0
1/1/2008,24,2,1,613.0,37.0
2/1/2008,1,3,1,594.0,36.0
2/1/2008,2,3,1,613.0,35.0
2/1/2008,3,3,1,614.0,34.0
2/1/2008,4,3,1,617.0,32.0
2/1/2008,5,3,1,636.0,31.0
2/1/2008,6,3,1,685.0,31.0
2/1/2008,7,3,1,763.0,30.0
2/1/2008,8,3,1,771.0,29.0
2/1/2008,9,3,1,813.0,30.0
2/1/2008,10,3,1,771.0,31.0
2/1/2008,11,3,1,738.0,32.0
2/1/2008,12,3,1,739.0,34.0
2/1/2008,13,3,1,715.0,34.0
2/1/2008,14,3,1,677.0,34.0
2/1/2008,15,3,1,673.0,35.0
2/1/2008,16,3,1,675.0,37.0
2/1/2008,17,3,1,726.0,37.0
2/1/2008,18,3,1,857.0,36.0
2/1/2008,19,3,1,848.0,35.0
2/1/2008,20,3,1,855.0,33.0
2/1/2008,21,3,1,862.0,33.0
2/1/2008,22,3,1,822.0,31.0
2/1/2008,23,3,1,776.0,31.0
2/1/2008,24,3,1,719.0,29.0
3/1/2008,1,4,1,693.0,29.0
3/1/2008,2,4,1,681.0,28.0
3/1/2008,3,4,1,691.0,27.0
3/1/2008,4,4,1,692.0,27.0
3/1/2008,5,4,1,725.0,26.0
3/1/2008,6,4,1,742.0,25.0
3/1/2008,7,4,1,823.0,24.0
3/1/2008,8,4,1,834.0,24.0
3/1/2008,9,4,1,846.0,24.0
3/1/2008,10,4,1,778.0,27.0
3/1/2008,11,4,1,760.0,29.0
3/1/2008,12,4,1,717.0,31.0
3/1/2008,13,4,1,715.0,32.0
3/1/2008,14,4,1,704.0,33.0
3/1/2008,15,4,1,654.0,35.0
3/1/2008,16,4,1,651.0,35.0
3/1/2008,17,4,1,678.0,34.0
3/1/2008,18,4,1,773.0,30.0
3/1/2008,19,4,1,878.0,28.0
3/1/2008,20,4,1,871.0,25.0
3/1/2008,21,4,1,849.0,22.0
3/1/2008,22,4,1,826.0,20.0
3/1/2008,23,4,1,748.0,20.0
3/1/2008,24,4,1,705.0,18.0
4/1/2008,1,5,1,699.0,18.0
4/1/2008,2,5,1,701.0,17.0
4/1/2008,3,5,1,707.0,18.0
4/1/2008,4,5,1,696.0,17.0
4/1/2008,5,5,1,729.0,16.0
4/1/2008,6,5,1,767.0,16.0
4/1/2008,7,5,1,831.0,16.0
4/1/2008,8,5,1,888.0,16.0
4/1/2008,9,5,1,838.0,18.0
4/1/2008,10,5,1,765.0,27.0
4/1/2008,11,5,1,721.0,33.0
4/1/2008,12,5,1,693.0,36.0
4/1/2008,13,5,1,675.0,38.0
4/1/2008,14,5,1,643.0,41.0
4/1/2008,15,5,1,607.0,43.0
4/1/2008,16,5,1,588.0,44.0
4/1/2008,17,5,1,676.0,43.0
