date,hour,weekday,month,load,Temp
1/1/2008,1,2,1,8951.0,35.0
1/1/2008,2,2,1,8702.0,35.0
1/1/2008,3,2,1,8505.0,35.0
1/1/2008,4,2,1,8250.0,36.0
1/1/2008,5,2,1,8184.0,39.0
1/1/2008,6,2,1,8209.0,42.0
1/1/2008,7,2,1,8355.0,41.0
1/1/2008,8,2,1,8929.0,42.0
1/1/2008,9,2,1,9634.0,43.0
1/1/2008,10,2,1,9778.0,48.0
1/1/2008,11,2,1,9393.0,52.0
1/1/2008,12,2,1,9313.0,51.0
1/1/2008,13,2,1,9119.0,53.0
1/1/2008,14,2,1,8700.0,52.0
1/1/2008,15,2,1,8518.0,52.0
1/1/2008,16,2,1,8472.0,51.0
1/1/2008,17,2,1,9045.0,50.0
1/1/2008,18,2,1,11020.0,45.0
1/1/2008,19,2,1,11820.0,43.0
1/1/2008,20,2,1,11874.0,41.0
1/1/2008,21,2,1,11504.0,40.0
1/1/2008,22,2,1,10586.0,39.0
1/1/2008,23,2,1,9633.0,38.0
1/1/2008,24,2,1,8998.0,37.0
2/1/2008,1,3,1,8565.0,36.0
2/1/2008,2,3,1,8590.0,35.0
2/1/2008,3,3,1,8881.0,35.0
2/1/2008,4,3,1,9252.0,35.0
2/1/2008,5,3,1,9926.0,33.0
2/1/2008,6,3,1,11225.0,31.0
2/1/2008,7,3,1,12713.0,30.0
2/1/2008,8,3,1,12739.0,30.0
2/1/2008,9,3,1,12077.0,30.0
2/1/2008,10,3,1,11860.0,30.0
2/1/2008,11,3,1,11417.0,32.0
2/1/2008,12,3,1,10869.0,32.0
2/1/2008,13,3,1,10332.0,34.0
2/1/2008,14,3,1,10222.0,34.0
2/1/2008,15,3,1,9987.0,36.0
2/1/2008,16,3,1,10411.0,35.0
2/1/2008,17,3,1,11617.0,34.0
2/1/2008,18,3,1,13443.0,31.0
2/1/2008,19,3,1,13871.0,30.0
2/1/2008,20,3,1,13731.0,29.0
2/1/2008,21,3,1,14835.0,28.0
2/1/2008,22,3,1,13329.0,27.0
2/1/2008,23,3,1,12249.0,25.0
2/1/2008,24,3,1,11477.0,24.0
3/1/2008,1,4,1,11008.0,23.0
3/1/2008,2,4,1,10931.0,22.0
3/1/2008,3,4,1,11159.0,21.0
3/1/2008,4,4,1,11423.0,21.0
3/1/2008,5,4,1,12159.0,21.0
3/1/2008,6,4,1,13143.0,20.0
3/1/2008,7,4,1,14714.0,20.0
3/1/2008,8,4,1,14273.0,20.0
3/1/2008,9,4,1,13531.0,20.0
3/1/2008,10,4,1,12116.0,23.0
3/1/2008,11,4,1,11175.0,25.0
3/1/2008,12,4,1,10485.0,26.0
3/1/2008,13,4,1,9874.0,27.0
3/1/2008,14,4,1,9247.0,27.0
3/1/2008,15,4,1,9014.0,28.0
3/1/2008,16,4,1,9190.0,28.0
3/1/2008,17,4,1,10354.0,28.0
3/1/2008,18,4,1,12728.0,26.0
3/1/2008,19,4,1,13783.0,24.0
3/1/2008,20,4,1,14214.0,23.0
3/1/2008,21,4,1,13955.0,22.0
3/1/2008,22,4,1,13388.0,18.0
3/1/2008,23,4,1,12765.0,20.0
3/1/2008,24,4,1,12039.0,18.0
4/1/2008,1,5,1,11709.0,18.0
4/1/2008,2,5,1,12030.0,16.0
4/1/2008,3,5,1,12454.0,15.0
4/1/2008,4,5,1,13027.0,16.0
4/1/2008,5,5,1,13973.0,15.0
4/1/2008,6,5,1,15048.0,15.0
4/1/2008,7,5,1,16504.0,15.0
4/1/2008,8,5,1,16402.0,15.0
4/1/2008,9,5,1,16189.0,18.0
4/1/2008,10,5,1,13704.0,24.0
4/1/2008,11,5,1,11831.0,30.0
4/1/2008,12,5,1,10472.0,33.0
4/1/2008,13,5,1,9448.0,35.0
4/1/2008,14,5,1,8667.0,38.0
4/1/2008,15,5,1,8223.0,39.0
4/1/2008,16,5,1,8261.0,39.0
4/1/2008,17,5,1,9340.0,38.0
4/1/2008,18,5,1,10968.0,34.0
4/1/2008,19,5,1,11990.0,33.0
4/1/2008,20,5,1,12205.0,31.0
4/1/2008,21,5,1,12118.0,29.0
4/1/2008,22,5,1,11734.0,28.0
4/1/2008,23,5,1,11135.0,29.0
4/1/2008,24,5,1,10485.0,29.0
5/1/2008,1,6,1,9826.0,30.0
5/1/2008,2,6,1,9461.0,29.0
5/1/2008,3,6,1,9463.0,29.0
5/1/2008,4,6,1,9710.0,29.0
5/1/2008,5,6,1,10130.0,28.0
5/1/2008,6,6,1,10749.0,27.0
5/1/2008,7,6,1,11527.0,27.0
5/1/2008,8,6,1,12798.0,28.0
5/1/2008,9,6,1,13254.0,27.0
5/1/2008,10,6,1,12687.0,33.0
5/1/2008,11,6,1,12104.0,38.0
5/1/2008,12,6,1,10740.0,41.0
