date,hour,weekday,month,load,Temp
1/1/2008,1,2,1,169759.0,34.0
1/1/2008,2,2,1,164491.0,36.0
1/1/2008,3,2,1,159869.0,32.0
1/1/2008,4,2,1,156797.0,36.0
1/1/2008,5,2,1,156751.0,36.0
1/1/2008,6,2,1,157946.0,38.0
1/1/2008,7,2,1,163065.0,39.0
1/1/2008,8,2,1,165293.0,39.0
1/1/2008,9,2,1,170343.0,40.0
1/1/2008,10,2,1,173370.0,45.0
1/1/2008,11,2,1,176022.0,50.0
1/1/2008,12,2,1,178226.0,51.0
1/1/2008,13,2,1,177909.0,52.0
1/1/2008,14,2,1,175177.0,52.0
1/1/2008,15,2,1,174623.0,51.0
1/1/2008,16,2,1,179658.0,51.0
1/1/2008,17,2,1,190701.0,49.0
1/1/2008,18,2,1,215253.0,46.0
1/1/2008,19,2,1,223678.0,43.0
1/1/2008,20,2,1,224418.0,42.0
1/1/2008,21,2,1,223706.0,40.0
1/1/2008,22,2,1,218286.0,38.0
1/1/2008,23,2,1,207583.0,37.0
1/1/2008,24,2,1,199252.0,35.0
2/1/2008,1,3,1,196158.0,35.0
2/1/2008,2,3,1,197567.0,35.0
2/1/2008,3,3,1,199705.0,34.0
2/1/2008,4,3,1,205416.0,33.0
2/1/2008,5,3,1,213750.0,33.0
2/1/2008,6,3,1,232093.0,31.0
2/1/2008,7,3,1,255518.0,30.0
2/1/2008,8,3,1,270321.0,30.0
2/1/2008,9,3,1,273560.0,30.0
2/1/2008,10,3,1,272646.0,30.0
2/1/2008,11,3,1,268996.0,30.0
2/1/2008,12,3,1,261953.0,31.0
2/1/2008,13,3,1,261359.0,32.0
2/1/2008,14,3,1,254916.0,34.0
2/1/2008,15,3,1,251303.0,35.0
2/1/2008,16,3,1,252354.0,35.0
2/1/2008,17,3,1,262953.0,33.0
2/1/2008,18,3,1,283900.0,31.0
2/1/2008,19,3,1,291932.0,31.0
2/1/2008,20,3,1,292614.0,30.0
2/1/2008,21,3,1,289990.0,29.0
2/1/2008,22,3,1,283099.0,28.0
2/1/2008,23,3,1,266632.0,27.0
2/1/2008,24,3,1,255314.0,26.0
3/1/2008,1,4,1,248419.0,25.0
3/1/2008,2,4,1,247042.0,24.0
3/1/2008,3,4,1,249227.0,22.0
3/1/2008,4,4,1,249520.0,22.0
3/1/2008,5,4,1,256608.0,22.0
3/1/2008,6,4,1,270401.0,21.0
3/1/2008,7,4,1,293765.0,21.0
3/1/2008,8,4,1,303981.0,20.0
3/1/2008,9,4,1,293517.0,21.0
3/1/2008,10,4,1,283650.0,24.0
3/1/2008,11,4,1,276434.0,25.0
3/1/2008,12,4,1,265708.0,27.0
3/1/2008,13,4,1,260208.0,27.0
3/1/2008,14,4,1,252170.0,29.0
3/1/2008,15,4,1,249187.0,29.0
3/1/2008,16,4,1,245672.0,29.0
3/1/2008,17,4,1,254062.0,28.0
3/1/2008,18,4,1,280178.0,27.0
3/1/2008,19,4,1,288008.0,24.0
3/1/2008,20,4,1,293248.0,22.0
3/1/2008,21,4,1,289844.0,19.0
3/1/2008,22,4,1,282306.0,17.0
3/1/2008,23,4,1,268380.0,17.0
3/1/2008,24,4,1,256310.0,14.0
4/1/2008,1,5,1,251310.0,15.0
4/1/2008,2,5,1,249507.0,14.0
4/1/2008,3,5,1,252613.0,14.0
4/1/2008,4,5,1,255538.0,14.0
4/1/2008,5,5,1,263239.0,13.0
